product_id,product_name,category,cost_price,retail_price,total_quantity_sold,total_revenue,total_profit,invoice_count,active_days,active_months,avg_monthly_quantity,max_monthly_quantity,high_demand_quantity,normal_month_quantity,high_demand_quantity_share,recency_days,movement_score,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
2254,Soap Box,Personal Care,35.0,50.0,50,2500.0,750.0,33,33,17,2.9411764705882355,7,19,31,0.38,26,0.45871004566210044,Medium Moving,Medium Moving,0.0,0.9674547725118988,0.03254522748810125
2937,CHOC-A-NUT 30g,General Grocery,200.0,250.0,42,10500.0,2100.0,27,26,16,2.625,6,37,5,0.8809523809523809,14,0.4584474885844749,Medium Moving,Medium Moving,0.0027217324472173245,0.971112015958298,0.026166251594484602
2879,Aluminium Foil,General Grocery,1638.69,1960.0,66,129360.0,21206.46,18,18,10,6.6,17,55,11,0.8333333333333334,38,0.45844748858447487,Medium Moving,Medium Moving,0.01182388851088786,0.9527445855959984,0.035431525893113804
1062,P.Baby Cologne (Active)50ml,Baby & Kids,155.0,170.0,46,7820.0,690.0,25,24,18,2.5555555555555554,8,31,15,0.6739130434782609,47,0.45839041095890415,Medium Moving,Medium Moving,0.0,1.0,0.0
2462,Atlas Precise Ruler 6'',Stationery,16.0,20.0,53,1060.0,212.0,27,27,16,3.3125,12,43,10,0.8113207547169812,8,0.45827625570776254,Medium Moving,Medium Moving,0.0,0.9857418892920802,0.014258110707919882
3228,aei Power pocket berry rush 30days,General Grocery,300.0,320.0,43,13760.0,860.0,23,22,14,3.0714285714285716,5,30,13,0.6976744186046512,5,0.45803652968036523,Medium Moving,Medium Moving,0.0,1.0,0.0
1922,Surf excel (Aloevera) 1kg,General Grocery,260.0,280.0,41,11480.0,820.0,24,23,14,2.9285714285714284,9,32,9,0.7804878048780488,1,0.45751141552511415,Medium Moving,Medium Moving,0.0,0.995,0.005
1064,P.Baby Cream (Floral) 200ml,Baby & Kids,227.07,260.0,44,11440.0,1448.92,30,30,16,2.75,7,31,13,0.7045454545454546,58,0.457351598173516,Medium Moving,Medium Moving,0.0,0.9974642126789367,0.0025357873210633945
3143,Ninja Refill 60Nights 42ml,General Grocery,450.0,485.0,45,21825.0,1575.0,20,20,13,3.4615384615384617,7,31,14,0.6888888888888889,3,0.4570890410958904,Medium Moving,Medium Moving,0.0,0.9974642126789365,0.0025357873210633945
1230,N/S Body Lotion 50ml (Carrot),Personal Care,97.75,115.0,49,5635.0,845.25,27,27,15,3.2666666666666666,7,29,20,0.5918367346938775,23,0.4564840182648402,Medium Moving,Medium Moving,0.0,1.0,0.0
2807,Flora Toothpicks,General Grocery,64.0,75.0,45,3375.0,495.0,22,20,16,2.8125,6,27,18,0.6,0,0.45632420091324205,Medium Moving,Medium Moving,0.0,1.0,0.0
2407,E/H Ice Cream (Strawberry) 1L,Personal Care,520.0,600.0,40,24000.0,3200.0,25,25,15,2.6666666666666665,7,25,15,0.625,19,0.4561643835616439,Medium Moving,Medium Moving,0.005,0.9924642126789365,0.0025357873210633945
2820,Whole Gherkins 375g,General Grocery,214.28,300.0,45,13500.0,3857.4,19,18,15,3.0,10,37,8,0.8222222222222222,2,0.45545662100456624,Medium Moving,Medium Moving,0.0,0.9706572308593542,0.029342769140645753
1666,Delmege Colouring (rose pink)28ml,General Grocery,81.0,90.0,44,3960.0,396.0,22,22,16,2.75,10,31,13,0.7045454545454546,0,0.4547716894977169,Medium Moving,Medium Moving,0.0,1.0,0.0
1654,Motha Cocoa Powder 100g,General Grocery,1000.0,1050.0,44,46200.0,2200.0,22,21,13,3.3846153846153846,9,34,10,0.7727272727272727,30,0.4546575342465753,Medium Moving,Medium Moving,0.0,1.0,0.0
1178,Veet Dry Skin 25g,General Grocery,180.0,200.0,47,9400.0,940.0,20,20,14,3.357142857142857,6,27,20,0.574468085106383,2,0.45430365296803654,Medium Moving,Medium Moving,0.0,0.9936513913722915,0.006348608627708663
2300,Atlas CR Book Single Ruled (120p),Stationery,127.0,160.0,50,8000.0,1650.0,26,24,12,4.166666666666667,13,41,9,0.82,6,0.4540525114155251,Medium Moving,Medium Moving,0.0025357873210633945,0.9974642126789365,0.0
2207,Sapthami Incense Sticks,General Grocery,85.0,100.0,48,4800.0,720.0,24,24,15,3.2,10,35,13,0.7291666666666666,9,0.4537100456621005,Medium Moving,Medium Moving,0.0,1.0,0.0
1747,MD Mixed Fruit jam 895g,General Grocery,950.0,1050.0,41,43050.0,4100.0,20,19,12,3.4166666666666665,8,31,10,0.7560975609756098,0,0.45368721461187217,Medium Moving,Medium Moving,0.006558496161290483,0.9841534026488852,0.009288101189824462
1784,Farm House Chicken Sausages 450g,"Meat, Fish & Frozen",600.0,690.0,40,27600.0,3600.0,20,20,16,2.5,6,23,17,0.575,7,0.45305936073059366,Medium Moving,Medium Moving,0.0,0.9820243358774319,0.017975664122568177
1382,Siddhalepa Balm 50g,Health & Medicine,315.0,350.0,45,15750.0,1575.0,24,24,14,3.2142857142857144,7,27,18,0.6,30,0.4528196347031963,Medium Moving,Medium Moving,0.0,0.984578040195257,0.01542195980474308
1238,Rexona Men V8,General Grocery,376.88,450.0,44,19800.0,3217.28,21,21,14,3.142857142857143,7,25,19,0.5681818181818182,13,0.452648401826484,Medium Moving,Medium Moving,0.0,1.0,0.0
2599,Motha Custard Powder (Banana) 100g,General Grocery,68.09,75.0,47,3525.0,324.77,26,26,15,3.1333333333333333,8,33,14,0.7021276595744681,8,0.4522602739726027,Medium Moving,Medium Moving,0.0,1.0,0.0
2735,Kist Mango Jam 510g,General Grocery,301.5,335.0,46,15410.0,1541.0,23,23,14,3.2857142857142856,9,32,14,0.6956521739130435,34,0.45208904109589043,Medium Moving,Medium Moving,0.0,1.0,0.0
1182,Smart Pants (Softlove) 1pcs / XL,General Grocery,40.0,45.0,53,2385.0,265.0,25,25,15,3.533333333333333,9,44,9,0.8301886792452831,12,0.4515639269406393,Medium Moving,Medium Moving,0.0,0.9946005523133827,0.0053994476866172526
1508,E/H Wonder Bite (Vanilla),General Grocery,110.0,120.0,50,6000.0,500.0,21,20,14,3.5714285714285716,11,33,17,0.66,4,0.45143835616438355,Medium Moving,Medium Moving,0.0,0.9974642126789365,0.0025357873210633945
1213,Flora Paper Towels,General Grocery,680.0,695.0,52,36140.0,780.0,19,19,11,4.7272727272727275,14,38,14,0.7307692307692307,6,0.45139269406392696,Medium Moving,Medium Moving,0.027666554289345245,0.9593219942670231,0.01301145144363157
2943,My Juicee(Mix Fruit),General Grocery,100.0,120.0,45,5400.0,900.0,27,27,14,3.2142857142857144,7,36,9,0.8,5,0.451324200913242,Medium Moving,Medium Moving,0.0,1.0,0.0
2778,Mars Bars 51g,General Grocery,167.07,190.0,49,9310.0,1123.57,20,20,13,3.769230769230769,8,29,20,0.5918367346938775,2,0.4496118721461187,Medium Moving,Medium Moving,0.0,0.9919212335147194,0.008078766485280631
1006,Signal Herbal 70g,General Grocery,82.0,89.0,45,4005.0,315.0,23,23,15,3.0,12,17,28,0.37777777777777777,2,0.44829908675799085,Medium Moving,Medium Moving,0.005,0.9642128529324814,0.030787147067518617
1168,Gotukola Shampoo 80ml,Personal Care,190.0,210.0,42,8820.0,840.0,24,24,14,3.0,12,28,14,0.6666666666666666,3,0.4478424657534247,Medium Moving,Medium Moving,0.0,0.9983013698630137,0.0016986301369863012
2310,Absolute Red Perfume Spray 22ml,Personal Care,175.0,220.0,42,9240.0,1890.0,26,26,16,2.625,6,23,19,0.5476190476190477,21,0.4476826484018266,Medium Moving,Medium Moving,0.0,0.9933013698630137,0.006698630136986301
2455,Atlas Pastels 24,Stationery,140.0,160.0,45,7200.0,900.0,23,23,14,3.2142857142857144,10,29,16,0.6444444444444445,5,0.4476712328767123,Medium Moving,Medium Moving,0.0,1.0,0.0
3163,Sunlight 2in1 (Lemon Fresh) 50g,Cleaning & Household,15.0,25.0,54,1350.0,540.0,27,27,17,3.176470588235294,9,37,17,0.6851851851851852,52,0.44716894977168953,Medium Moving,Medium Moving,0.0,0.9878059359170261,0.012194064082973868
1366,Ninja Protector 300ml,General Grocery,368.0,395.0,42,16590.0,1134.0,20,20,15,2.8,8,25,17,0.5952380952380952,7,0.4462899543378996,Medium Moving,Medium Moving,0.0,0.993722966014418,0.006277033985581874
2826,CBL Savoury Nuts 170g,General Grocery,180.0,200.0,45,9000.0,900.0,24,24,14,3.2142857142857144,12,34,11,0.7555555555555555,14,0.44594748858447486,Medium Moving,Medium Moving,0.0,1.0,0.0
2929,Revello Fantasy Almond 50g,General Grocery,250.0,280.0,43,12040.0,1290.0,21,21,16,2.6875,4,30,13,0.6976744186046512,15,0.44510273972602743,Medium Moving,Medium Moving,0.0,0.9817589696142442,0.018241030385755874
2422,Enchanteur Talc Alluring 50g,General Grocery,204.0,240.0,44,10560.0,1584.0,23,23,16,2.75,6,24,20,0.5454545454545454,33,0.44455479452054797,Medium Moving,Medium Moving,0.0,0.99,0.01
2916,Catering Chicken Sausages 325g,"Meat, Fish & Frozen",450.0,520.0,40,20800.0,2800.0,21,20,15,2.6666666666666665,6,31,9,0.775,10,0.44452054794520546,Medium Moving,Medium Moving,0.0,0.9915451514920334,0.008454848507966628
1668,Delmege Colouring (green)28ml,General Grocery,81.0,90.0,51,4590.0,459.0,27,26,15,3.4,9,33,18,0.6470588235294118,119,0.4443493150684932,Medium Moving,Medium Moving,0.0,0.9611567115925236,0.038843288407476445
2253,Brush,General Grocery,30.0,35.0,46,1610.0,230.0,24,23,14,3.2857142857142856,8,37,9,0.8043478260869565,0,0.4435958904109589,Medium Moving,Medium Moving,0.0,0.9949363766472743,0.005063623352725786
2550,AURA Incense Sticks (Blue Lotus),General Grocery,80.0,100.0,45,4500.0,900.0,24,24,16,2.8125,8,33,12,0.7333333333333333,11,0.44318493150684934,Medium Moving,Medium Moving,0.0,1.0,0.0
2127,Sunlight 2in1 (Rose) 400g,Cleaning & Household,72.72,80.0,43,3440.0,313.04,29,27,17,2.5294117647058822,4,29,14,0.6744186046511628,14,0.44302511415525114,Medium Moving,Medium Moving,0.0,0.9480426593453091,0.05195734065469094
1636,Ritzbury  Chunky-Choc (Moments)360g,General Grocery,297.0,330.0,46,15180.0,1518.0,21,21,11,4.181818181818182,12,35,11,0.7608695652173914,1,0.4429794520547945,Medium Moving,Medium Moving,0.0,0.9911871786933547,0.008812821306645268
1240,Rexona Aloevera 25ml,General Grocery,225.0,250.0,39,9750.0,975.0,26,26,16,2.4375,8,31,8,0.7948717948717948,8,0.4422945205479452,Medium Moving,Medium Moving,0.0,0.9874642126789367,0.012535787321063394
2316,Blue For Lady Natural Spray 23ml,General Grocery,150.0,200.0,46,9200.0,2300.0,21,21,13,3.5384615384615383,7,37,9,0.8043478260869565,4,0.4418721461187215,Medium Moving,Medium Moving,0.0,0.9907118988101754,0.009288101189824462
1434,My Juicee 180ml (Apple),General Grocery,100.0,120.0,52,6240.0,1040.0,24,24,14,3.7142857142857144,10,41,11,0.7884615384615384,58,0.4414497716894977,Medium Moving,Medium Moving,0.0,0.9949284253578733,0.005071574642126789
3065,MD Mango Jam 300g,General Grocery,360.0,380.0,44,16720.0,880.0,22,21,13,3.3846153846153846,9,33,11,0.75,16,0.4411301369863013,Medium Moving,Medium Moving,0.0,1.0,0.0
1040,Baby Cheramy Baby Cream 50ml,Baby & Kids,162.8,185.0,39,7215.0,865.8,26,25,15,2.6,6,26,13,0.6666666666666666,2,0.4403538812785388,Medium Moving,Medium Moving,0.0012770339855818743,0.9852863981565518,0.013436567857866273
2380,Red Bull 355ml,General Grocery,413.06000000000006,550.0,40,22000.0,5477.6,20,20,14,2.857142857142857,9,30,10,0.75,4,0.44033105022831054,Medium Moving,Medium Moving,0.0,0.9974642126789365,0.002535787321063394
1758,Gingelly Rolls 25pcs (L),General Grocery,215.0,250.0,52,13000.0,1820.0,26,24,11,4.7272727272727275,11,37,15,0.7115384615384616,34,0.4399657534246576,Medium Moving,Medium Moving,0.0,1.0,0.0
3253,Sunquick 700ml,General Grocery,1200.0,1310.0,43,56330.0,4730.0,21,21,13,3.3076923076923075,10,37,6,0.8604651162790697,119,0.4397945205479452,Medium Moving,Medium Moving,0.005900780536802879,0.95465171942853,0.039447500034667154
2224,Sumudu Sambrani,General Grocery,45.0,60.0,46,2760.0,690.0,21,20,14,3.2857142857142856,8,31,15,0.6739130434782609,0,0.43931506849315066,Medium Moving,Medium Moving,0.0,0.9891888957829293,0.010811104217070662
1134,Fair&Lovely Ayurvedic 25g,General Grocery,215.0,240.0,41,9840.0,1025.0,20,19,14,2.9285714285714284,11,29,12,0.7073170731707317,0,0.43883561643835617,Medium Moving,Medium Moving,0.0,0.998976897689769,0.001023102310231023
2823,Imorre Choco Delight 90g,General Grocery,162.0,180.0,42,7560.0,756.0,21,21,15,2.8,6,19,23,0.4523809523809524,3,0.4385616438356164,Medium Moving,Medium Moving,0.0,0.9936513913722913,0.006348608627708663
2438,Keels Chunky Chicken 500g,"Meat, Fish & Frozen",1400.0,1460.0,46,67160.0,2760.0,19,18,11,4.181818181818182,9,41,5,0.8913043478260869,10,0.438013698630137,Medium Moving,Medium Moving,0.014289974602532481,0.9479660283612804,0.03774399703618706
1669,Delmege Colouring (red)28ml,General Grocery,81.0,90.0,46,4140.0,414.0,27,25,15,3.066666666666667,6,24,22,0.5217391304347826,30,0.4370662100456621,Medium Moving,Medium Moving,0.0,0.9933013698630137,0.006698630136986301
2067,CocaCola 400ml,General Grocery,182.0,200.0,47,9400.0,846.0,23,22,12,3.9166666666666665,15,33,14,0.7021276595744681,10,0.436175799086758,Medium Moving,Medium Moving,0.0,0.9949284253578732,0.005071574642126789
3173,Surf Excel 120g,General Grocery,80.0,100.0,51,5100.0,1020.0,26,26,13,3.923076923076923,9,36,15,0.7058823529411765,30,0.4359132420091324,Medium Moving,Medium Moving,0.0,1.0,0.0
2576,Atlas Permanent Marker,Stationery,80.0,85.0,42,3570.0,210.0,23,23,16,2.625,8,30,12,0.7142857142857143,3,0.43589041095890413,Medium Moving,Medium Moving,0.0016666666666666666,0.9856940078998235,0.012639325433509818
1204,Whisper Regular flow 10p,General Grocery,185.0,210.0,44,9240.0,1100.0,22,22,17,2.588235294117647,5,22,22,0.5,78,0.435810502283105,Medium Moving,Medium Moving,0.0,0.9624992265394349,0.0375007734605652
1138,Glow & Handsome Facewash 50g,General Grocery,233.33,280.0,44,12320.0,2053.48,20,19,15,2.933333333333333,5,30,14,0.6818181818181818,18,0.43504566210045664,Medium Moving,Medium Moving,0.0,0.995,0.005
1741,KIST Woodapple jam 200g,General Grocery,145.0,160.0,45,7200.0,675.0,23,22,14,3.2142857142857144,8,38,7,0.8444444444444444,16,0.4350456621004566,Medium Moving,Medium Moving,0.0,1.0,0.0
2613,CBL Wafers (Vanilla) 170g,General Grocery,108.0,120.0,50,6000.0,600.0,23,23,13,3.8461538461538463,11,38,12,0.76,20,0.43454337899543377,Medium Moving,Medium Moving,0.0,0.9899284253578733,0.010071574642126789
2607,Super Glue 3g,Stationery,60.0,75.0,44,3300.0,660.0,26,26,16,2.75,8,33,11,0.75,17,0.43353881278538814,Medium Moving,Medium Moving,0.0,1.0,0.0
2694,Bagrry's Corn Flakes 250g,General Grocery,488.21,560.0,41,22960.0,2943.3900000000003,22,22,11,3.727272727272727,8,37,4,0.9024390243902439,2,0.4334817351598174,Medium Moving,Medium Moving,0.005694218294063904,0.9617272981310171,0.032578483574919055
2987,Rasath Watalappan,General Grocery,100.0,120.0,44,5280.0,880.0,25,25,13,3.3846153846153846,9,35,9,0.7954545454545454,4,0.43325342465753425,Medium Moving,Medium Moving,0.0,0.9966350067842604,0.003364993215739484
2863,Dunhill Tube,General Grocery,162.61,170.0,46,7820.0,339.94,21,20,15,3.066666666666667,8,28,18,0.6086956521739131,30,0.43203196347031964,Medium Moving,Medium Moving,0.0,0.9974642126789367,0.0025357873210633945
2079,Portello 1.5L,General Grocery,190.0,200.0,54,10800.0,540.0,21,21,12,4.5,17,44,10,0.8148148148148148,49,0.4313013698630137,Medium Moving,Medium Moving,0.01,0.9765634321421338,0.013436567857866273
3198,Lux Rose Vitamin C & E 100g,Health & Medicine,160.0,170.0,46,7820.0,460.0,23,23,14,3.2857142857142856,10,30,16,0.6521739130434783,40,0.43113013698630137,Medium Moving,Medium Moving,0.0,0.9879430334109963,0.012056966589003596
2572,Atlas Adhesive Tape 1'',Stationery,37.5,45.0,50,2250.0,375.0,26,26,15,3.3333333333333335,8,37,13,0.74,46,0.43067351598173514,Medium Moving,Medium Moving,0.0,0.9932700135685211,0.006729986431478968
3159,Sunlight Rose Fresh 500g,Cleaning & Household,150.0,180.0,48,8640.0,1440.0,22,22,11,4.363636363636363,12,40,8,0.8333333333333334,4,0.4302397260273973,Medium Moving,Medium Moving,0.0,0.9934415038387095,0.006558496161290483
3212,Surf Excel Comfort 1kg,General Grocery,500.0,540.0,43,23220.0,1720.0,25,24,11,3.909090909090909,7,32,11,0.7441860465116279,22,0.43006849315068485,Medium Moving,Medium Moving,0.0,0.9706148180852374,0.029385181914762696
2682,Pond's Facewash 50g,General Grocery,208.33,250.0,41,10250.0,1708.47,21,21,15,2.7333333333333334,8,25,16,0.6097560975609756,11,0.42886986301369867,Medium Moving,Medium Moving,0.0,1.0,0.0
1956,MD Mango Chutney 300g,General Grocery,236.4,260.0,39,10140.0,920.4,22,22,15,2.6,6,26,13,0.6666666666666666,6,0.42857305936073065,Medium Moving,Medium Moving,0.0,0.9974642126789367,0.0025357873210633945
2888,Citronella Spray(AVANI)100g,General Grocery,330.0,375.0,41,15375.0,1845.0,24,24,13,3.1538461538461537,7,34,7,0.8292682926829268,23,0.4280365296803653,Medium Moving,Medium Moving,0.0,0.99,0.01
1356,aer Pocket (morning) 10g,General Grocery,140.0,150.0,48,7200.0,480.0,22,21,13,3.6923076923076925,10,39,9,0.8125,27,0.4272260273972603,Medium Moving,Medium Moving,0.0,0.9974642126789365,0.0025357873210633945
3037,Comfort Morning Fresh 860ml,General Grocery,1150.0,1160.0,36,41760.0,360.0,19,19,14,2.5714285714285716,6,25,11,0.6944444444444444,1,0.4272031963470319,Medium Moving,Medium Moving,0.015898245321057877,0.9078915173759329,0.07621023730300923
2400,Atlas Single Ruled 1'',Stationery,34.82,50.0,57,2850.0,865.26,28,27,12,4.75,11,45,12,0.7894736842105263,138,0.4257191780821918,Medium Moving,Medium Moving,0.0,0.9337085010804338,0.06629149891956634
2338,CBL Wafers (Vanilla) 400g,General Grocery,234.0,260.0,47,12220.0,1222.0,22,20,11,4.2727272727272725,10,42,5,0.8936170212765957,13,0.4257077625570776,Medium Moving,Medium Moving,0.0,0.9859113782749739,0.014088621725026342
2391,Peanut 1kg,General Grocery,800.0,1000.0,40,40000.0,8000.0,19,17,13,3.076923076923077,6,26,14,0.65,10,0.42537671232876717,Medium Moving,Medium Moving,0.0,0.9729329678687126,0.027067032131287486
2761,Pond's Day Cream 23g,Personal Care,229.16,275.0,40,11000.0,1833.6000000000001,24,24,14,2.857142857142857,6,30,10,0.75,18,0.4253767123287671,Medium Moving,Medium Moving,0.0,1.0,0.0
2243,Siddhalepa Gingelly Oil 30ml,Health & Medicine,88.0,100.0,70,7000.0,840.0,18,18,11,6.363636363636363,23,57,13,0.8142857142857143,33,0.42421232876712334,Medium Moving,Medium Moving,0.0,0.9777948544002253,0.02220514559977463
1544,Astra Fat-Spread 100g,General Grocery,200.0,230.0,47,10810.0,1410.0,20,20,14,3.357142857142857,10,21,26,0.44680851063829785,88,0.4238812785388128,Medium Moving,Medium Moving,0.0,0.9887672095791551,0.01123279042084496
2459,Atlas Super Glu 3g,Stationery,37.0,45.0,48,2160.0,384.0,26,24,14,3.4285714285714284,12,45,3,0.9375,28,0.4238698630136986,Medium Moving,Medium Moving,0.0016986301369863012,0.9025464031457264,0.0957549667172877
2818,Strawberry Topping 270ml,General Grocery,393.99000000000007,450.0,42,18900.0,2352.42,21,21,13,3.230769230769231,7,36,6,0.8571428571428571,30,0.4237100456621004,Medium Moving,Medium Moving,0.0,0.9886875629327437,0.011312437067256287
1522,ICE-MAN Tube Ice 1kg,General Grocery,140.0,300.0,47,14100.0,7520.0,21,21,11,4.2727272727272725,9,32,15,0.6808510638297872,14,0.42352739726027394,Medium Moving,Medium Moving,0.004022708840227088,0.9858158612254191,0.010161429934353932
2600,Motha Custard Powder (Strawberry) 100g,General Grocery,68.09,75.0,46,3450.0,317.86,26,26,13,3.5384615384615383,11,39,7,0.8478260869565217,16,0.4226712328767123,Medium Moving,Medium Moving,0.0,0.9677712159340804,0.032228784065919586
1643,Jelo Cocoa Powder 100g,General Grocery,220.0,245.0,42,10290.0,1050.0,22,22,14,3.0,8,22,20,0.5238095238095238,27,0.4225228310502283,Medium Moving,Medium Moving,0.005900780536802879,0.9907342262474576,0.003364993215739484
1289,Aroma Bathing Bar 24pcs,General Grocery,225.0,240.0,42,10080.0,630.0,20,20,14,3.0,8,32,10,0.7619047619047619,9,0.42213470319634705,Medium Moving,Medium Moving,0.0,0.9983013698630137,0.0016986301369863012
1246,Velvet 100g (Sandalwood),General Grocery,59.0,65.0,44,2860.0,264.0,26,26,16,2.75,6,25,19,0.5681818181818182,39,0.42078767123287675,Medium Moving,Medium Moving,0.0,0.9888599098603201,0.011140090139679808
3222,Nangrow 3/ 1-3 years children,General Grocery,1801.8,2000.0,37,74000.0,7333.4,20,20,15,2.466666666666667,7,29,8,0.7837837837837838,48,0.4206849315068493,Medium Moving,Medium Moving,0.011235174581392284,0.9685580527816283,0.02020677263697936
2395,DCL Instant Yeast 5/11g,General Grocery,100.0,110.0,47,5170.0,470.0,24,23,11,4.2727272727272725,12,32,15,0.6808510638297872,4,0.42051369863013704,Medium Moving,Medium Moving,0.0,0.986454290807592,0.01354570919240808
2221,Ganesha Incense Sticks,General Grocery,70.0,85.0,46,3910.0,690.0,21,21,14,3.2857142857142856,9,33,13,0.717391304347826,11,0.4204452054794521,Medium Moving,Medium Moving,0.0,0.9924642126789365,0.007535787321063394
1754,Pedigree (Adult) 400g,General Grocery,316.12,485.0,38,18430.0,6417.44,23,23,14,2.7142857142857144,6,22,16,0.5789473684210527,25,0.41933789954337897,Medium Moving,Medium Moving,0.0,0.989066952404964,0.010933047595036
1280,Lifebuoy (Promo),General Grocery,170.0,188.0,43,8084.0,774.0,19,19,16,2.6875,6,32,11,0.7441860465116279,15,0.4182990867579909,Medium Moving,Medium Moving,0.0,0.9836593426616923,0.01634065733830766
3201,Marmite Yeast Extract Spread 50g,General Grocery,380.0,395.0,42,16590.0,630.0,19,18,12,3.5,7,40,2,0.9523809523809523,3,0.4181164383561644,Medium Moving,Medium Moving,0.0,0.9167324631052183,0.08326753689478189
1338,Dettol 210ml,General Grocery,245.0,270.0,46,12420.0,1150.0,18,18,14,3.2857142857142856,8,25,21,0.5434782608695652,22,0.41807077625570777,Medium Moving,Medium Moving,0.0,0.9326450877045599,0.06735491229544013
