period_type,period_start,product_id,product_name,category,quantity_sold,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
week,2025-08-25,2746,Misumi Romansu Soap 90g,Personal Care,1,Slow Moving,Fast Moving,0.6088447259354266,0.3052361766128947,0.08591909745167906
week,2025-08-25,2747,Delum Baby Soap (75g/5),Baby & Kids,1,Slow Moving,Medium Moving,0.0001744081841210504,0.6171743672977935,0.3826512245180855
week,2025-08-25,2748,Daily Strawberry Milk 180ml,Dairy & Chilled,2,Medium Moving,Slow Moving,0.0004245523044596237,0.21962493653586643,0.7799505111596741
week,2025-08-25,2762,Vaseline Deep Restore 200ml,General Grocery,2,Medium Moving,Slow Moving,0.0,0.0360153234511147,0.9639846765488854
week,2025-08-25,2769,Lifebuoy Hand Wash 180ml,Cleaning & Household,3,Medium Moving,Medium Moving,0.00010880803705276543,0.6787294546307533,0.32116173733219405
week,2025-08-25,2773,Wijaya Noodles 400g,Staples & Dry Groceries,4,Medium Moving,Fast Moving,0.7832201700690982,0.21133912763258902,0.00544070229831261
week,2025-08-25,2774,CBL Snak Cracker 260g,Snacks & Confectionery,5,Fast Moving,Fast Moving,0.9248709141716199,0.030864325539783778,0.044264760288596335
week,2025-08-25,2775,CBL Onion Biscuits 170g,Snacks & Confectionery,3,Medium Moving,Medium Moving,0.00023646459561952024,0.703355779344164,0.29640775606021674
week,2025-08-25,2776,CBL Wafer Stix 55g chocolate,Snacks & Confectionery,8,Fast Moving,Slow Moving,0.331979548784542,0.13569457933175838,0.5323258718836995
week,2025-08-25,2782,Cinthol Lime Soap 100g,Personal Care,2,Medium Moving,Medium Moving,0.34108634866802157,0.6157615255653175,0.043152125766660755
week,2025-08-25,2783,Kist Orange Juice 200ml,Beverages,5,Fast Moving,Slow Moving,0.13481164576335786,0.4109167636528862,0.4542715905837562
week,2025-08-25,2787,Kist Passion Fruit Nectar 1L,Beverages,7,Fast Moving,Slow Moving,0.4473039448516542,0.010676860404414444,0.5420191947439312
week,2025-08-25,2790,Revello Crispies Chocolate 100g,Snacks & Confectionery,2,Medium Moving,Medium Moving,0.0004901115268156725,0.5572059203820253,0.4423039680911592
week,2025-08-25,2791,Revello Fruit & Nut  Chocolate 170g,Snacks & Confectionery,2,Medium Moving,Medium Moving,0.0010510580660170132,0.924624042091864,0.07432489984211889
week,2025-08-25,2803,Misumi Momo Soap 90g,Personal Care,1,Slow Moving,Slow Moving,1.3102867674076335e-05,0.4996375348165191,0.5003493623158067
week,2025-08-25,2807,Flora Toothpicks,General Grocery,1,Slow Moving,Slow Moving,3.7936239159496425e-06,0.30698017064593536,0.6930160357301488
week,2025-08-25,2808,Maliban Cracker Thins 190g,Snacks & Confectionery,3,Medium Moving,Medium Moving,0.0016995810891681628,0.817636698032067,0.18066372087876428
week,2025-08-25,2811,Whisper Ultra XL 15s,General Grocery,1,Slow Moving,Slow Moving,1.7608362132773816e-05,0.4882760797930052,0.511706311844862
week,2025-08-25,2816,CBL Cheese Buttons 170g,Dairy & Chilled,3,Medium Moving,Slow Moving,3.4562170542147704e-05,0.4129710159822007,0.5869944218472569
week,2025-08-25,2821,Maliban Wafers (Chocolate) 90g,Snacks & Confectionery,2,Medium Moving,Slow Moving,3.155357092795726e-05,0.36112435400763354,0.6388440924214387
week,2025-08-25,2825,Kurakkan Cracker 100g,Staples & Dry Groceries,2,Medium Moving,Medium Moving,3.351634280985398e-05,0.6741192595331299,0.3258472241240598
week,2025-08-25,2828,Happy Cow Cheese 10's,Dairy & Chilled,1,Slow Moving,Medium Moving,0.0010813441312320748,0.6291708660224411,0.36974778984632706
week,2025-08-25,2832,Closeup Toothpaste 120g,Personal Care,1,Slow Moving,Medium Moving,0.4324438488903296,0.49965797311353494,0.06789817799613519
week,2025-08-25,2837,Kumarika Shampoo 40ml,Personal Care,5,Fast Moving,Medium Moving,0.244213799976724,0.7485016787769001,0.007284521246376082
week,2025-08-25,2838,Butter 100g,Dairy & Chilled,1,Slow Moving,Medium Moving,0.0004113846401999871,0.5518537173339505,0.44773489802584926
week,2025-08-25,2845,Asiri Sweet Peanuts 100g,Snacks & Confectionery,6,Fast Moving,Fast Moving,0.8106704753319248,0.1884845694909155,0.0008449551771594911
week,2025-08-25,2847,Toilet Tissue Flora,General Grocery,1,Slow Moving,Slow Moving,0.0007034761086310749,0.37099655607772414,0.6282999678136449
week,2025-08-25,2856,Anchor Butter 227g,Dairy & Chilled,1,Slow Moving,Medium Moving,0.0012742663092716515,0.8073474968054853,0.19137823688524302
week,2025-08-25,2860,Marvel Baby Diapers,Baby & Kids,4,Medium Moving,Medium Moving,0.17362807370071306,0.7079241076704516,0.11844781862883565
week,2025-08-25,2861,Coconut Milk 500ml,Dairy & Chilled,11,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,2862,Diamond Tuna,General Grocery,1,Slow Moving,Fast Moving,0.769399978031783,0.20035955725982812,0.030240464708388728
week,2025-08-25,2873,Fresh Milk,Dairy & Chilled,2,Medium Moving,Medium Moving,0.0005263713470174145,0.6071129288794292,0.39236069977355337
week,2025-08-25,2877,CBL Wafer Stix 55g strawberry,Snacks & Confectionery,1,Slow Moving,Fast Moving,0.9482356836190671,0.03264079397512837,0.01912352240580453
week,2025-08-25,2891,Food Cling Wrap (Flora),General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2892,Cricket Ball (Atlas),Stationery,2,Medium Moving,Slow Moving,0.15535227805170732,0.18539863507632048,0.6592490868719724
week,2025-08-25,2899,Coca_Cola 300ml(glass bottle),Beverages,1,Slow Moving,Medium Moving,0.20087532904740307,0.4824916829307509,0.3166329880218463
week,2025-08-25,2911,C.Baby Soap 70g,Baby & Kids,2,Medium Moving,Slow Moving,0.2037500821189413,0.12629467452020654,0.6699552433608523
week,2025-08-25,2913,Watawala Tea 500g,Beverages,4,Medium Moving,Medium Moving,0.0005772632808736047,0.5836348433374655,0.4157878933816609
week,2025-08-25,2917,KALO(Vanilla flavored cream 140g),Personal Care,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2928,Revello Dark Chocolate 100g,Snacks & Confectionery,9,Fast Moving,Medium Moving,0.42482818166925823,0.5362310276015636,0.03894079072917814
week,2025-08-25,2929,Revello Fantasy Almond 50g,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2931,Ritsbwry White 93g,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2944,Daily Banana Flavoured milk 180ml,Dairy & Chilled,1,Slow Moving,Medium Moving,0.12151901400857909,0.750848906028734,0.127632079962687
week,2025-08-25,2952,Bun Talk Sugar Cookies,Staples & Dry Groceries,5,Fast Moving,Fast Moving,0.8078102544818021,0.18826850021304767,0.003921245305150354
week,2025-08-25,2957,Little Lion Coffee Sponge Cake 240g,Cleaning & Household,1,Slow Moving,Slow Moving,3.836413042016913e-05,0.275062813573153,0.724898822296427
week,2025-08-25,2960,Fanta Orange  Flavoured 250ml,Beverages,2,Medium Moving,Slow Moving,0.0,0.12458594164829469,0.8754140583517055
week,2025-08-25,2961,CocaCola Zero 1050ml,General Grocery,6,Fast Moving,Fast Moving,0.5718484432811689,0.4255986615418855,0.002552895176945719
week,2025-08-25,2964,Elephant House Cream Soda 1.5L,Personal Care,2,Medium Moving,Slow Moving,0.0,0.45253850419932434,0.5474614958006756
week,2025-08-25,2967,Coca-Cola 2L,Beverages,2,Medium Moving,Medium Moving,0.0,0.5105402969436497,0.48945970305635034
week,2025-08-25,2975,Pepsi 400ml,Beverages,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2980,Mirinda 1.5L,General Grocery,3,Medium Moving,Medium Moving,0.0,1.0,0.0
week,2025-08-25,2981,Astra Soft 100g,General Grocery,2,Medium Moving,Medium Moving,0.0,1.0,0.0
week,2025-08-25,2984,RichLife Yoghurt,Dairy & Chilled,3,Medium Moving,Medium Moving,0.0,1.0,0.0
week,2025-08-25,2989,RL.Mango Flavoured Drinking Youghurt 180ml,General Grocery,2,Medium Moving,Medium Moving,0.0,0.7858208844900738,0.21417911550992638
week,2025-08-25,2990,RL. Strawberry Drinking Yoghurt 180ml,Dairy & Chilled,3,Medium Moving,Medium Moving,0.0007790900472020326,0.6277535800752767,0.3714673298775213
week,2025-08-25,2991,Lipton Green Tea 20Tea bag,Beverages,2,Medium Moving,Fast Moving,0.6145571816364648,0.3784942663810053,0.00694855198252963
week,2025-08-25,2993,A.N Vanilla Flavoured Milk 180ml,Dairy & Chilled,4,Medium Moving,Slow Moving,0.00032149403593154986,0.35221648926313504,0.6474620167009335
week,2025-08-25,2994,Pepsi Beverage 1L,Beverages,1,Slow Moving,Slow Moving,1.5832863004684808e-05,0.3202175706949176,0.6797665964420773
week,2025-08-25,2999,P.7Up 1.5L,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,3006,Spinner Sugar Free 250ml,Staples & Dry Groceries,5,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,3018,LifeBuoy Shampoo 175ml,Personal Care,7,Fast Moving,Fast Moving,0.5292355025464396,0.4694109858801358,0.0013535115734244934
week,2025-08-25,3021,Vaseline Pretty as a peach 100ml,General Grocery,2,Medium Moving,Slow Moving,0.0,0.3507348630424794,0.6492651369575207
week,2025-08-25,3030,Rexona Men 72H 25ml,General Grocery,5,Fast Moving,Slow Moving,0.42307923535429215,0.0022222222222222222,0.5746985424234857
week,2025-08-25,3034,Pears Baby Cream 50ml,Baby & Kids,13,Fast Moving,Fast Moving,0.86720359731877,0.10419402719614149,0.028602375485088382
week,2025-08-25,3037,Comfort Morning Fresh 860ml,General Grocery,2,Medium Moving,Slow Moving,1.7608362132773816e-05,0.4104449711727817,0.5895374204650855
week,2025-08-25,3043,Sunlight 2Bar,Cleaning & Household,5,Fast Moving,Medium Moving,0.35518162692280597,0.6433917231762288,0.00142664990096504
week,2025-08-25,3049,Pears Pure & Gentle Cologne 100ml,Personal Care,2,Medium Moving,Slow Moving,1.5832863004684808e-05,0.35447796379806745,0.6455062033389278
week,2025-08-25,3050,Pears Bed Time BabySoap 70g,General Grocery,3,Medium Moving,Medium Moving,0.30504016202034717,0.36507990452389594,0.3298799334557568
week,2025-08-25,3051,Pears Pure & Gentle BabySoap 70g,General Grocery,3,Medium Moving,Fast Moving,0.4869695499864288,0.3044572267663678,0.20857322324720343
week,2025-08-25,3052,Pears Bee's Honey BabySoap 70g,General Grocery,2,Medium Moving,Medium Moving,0.26981260311551725,0.5909700854479075,0.13921731143657542
week,2025-08-25,3054,Pears Rathmal BabySoap 70g,General Grocery,6,Fast Moving,Medium Moving,0.3943690891437184,0.5092895118639956,0.09634139899228582
week,2025-08-25,3055,Signal Toothpaste 120g,Personal Care,10,Fast Moving,Fast Moving,0.998859729980267,0.0008077216332284165,0.0003325483865046342
week,2025-08-25,3056,Signal Toothpaste 40g,Personal Care,1,Slow Moving,Medium Moving,0.0010197741111402554,0.5357229898436994,0.46325723604516056
week,2025-08-25,3057,Signal Toothpaste 70g,Personal Care,6,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,3058,Signal Toothpaste 160g,Personal Care,3,Medium Moving,Fast Moving,0.8453438694434161,0.1502820893356017,0.004374041220982136
week,2025-08-25,3059,Signal Clove & Ginger Toothpaste 120g,Personal Care,3,Medium Moving,Fast Moving,0.7083404802789035,0.13973941332927955,0.1519201063918169
week,2025-08-25,3060,Signal Triple Clean Adult Toothbrush,Personal Care,3,Medium Moving,Fast Moving,0.8073593572687061,0.19002544946381408,0.0026151932674799106
week,2025-08-25,3061,Signal Clove & Ginger Toothpaste 40g,Personal Care,4,Medium Moving,Medium Moving,0.0,0.8484785756299502,0.15152142437004895
week,2025-08-25,3062,Ayush Toothpaste 30g,Personal Care,7,Fast Moving,Fast Moving,0.8094596787826555,0.12316337922783684,0.06737694198950778
week,2025-08-25,3063,Ayush Toothpaste 110g,Personal Care,2,Medium Moving,Fast Moving,0.5119039431868253,0.4863451243836778,0.0017509324294967491
week,2025-08-25,3070,Head & Shoulders Cool Menthol Shampoo 72ml,Personal Care,3,Medium Moving,Medium Moving,1.4652734847644833e-05,0.6649677585666168,0.3350175886985348
week,2025-08-25,3076,Velvet Rose Petals & Milk 70g,Dairy & Chilled,2,Medium Moving,Slow Moving,0.000986428958062448,0.3836967460225013,0.6153168250194363
week,2025-08-25,3080,BabyCheramy Moisturizes & Cares Baby Shampoo 100ml,Baby & Kids,3,Medium Moving,Fast Moving,0.5919104819265928,0.2318437962498076,0.17624572182359932
week,2025-08-25,3085,Lovely 2Ply White Toillet Tissue,General Grocery,2,Medium Moving,Medium Moving,0.1294933753028067,0.6988138749682109,0.171692749728983
week,2025-08-25,3092,Kellogg's Oats 400g,Staples & Dry Groceries,3,Medium Moving,Medium Moving,0.0,1.0,0.0
week,2025-08-25,3112,Bag (Baby size),Baby & Kids,5,Fast Moving,Fast Moving,0.5024072432619622,0.3282622441128389,0.16933051262519908
week,2025-08-25,3113,Bag (Chicken Size),"Meat, Fish & Frozen",2,Medium Moving,Slow Moving,0.0,0.16340212867173862,0.8365978713282617
week,2025-08-25,3116,Candy Sugar 80g,Staples & Dry Groceries,8,Fast Moving,Fast Moving,0.7354174197424387,0.26340056717469257,0.0011820130828687418
week,2025-08-25,3119,Rice Flakes (Samuel's Product) 200g,Staples & Dry Groceries,2,Medium Moving,Fast Moving,0.8278189540382015,0.1683697373713965,0.0038113085904015387
week,2025-08-25,3127,Nestea Milk Tea Mix 25g,Dairy & Chilled,3,Medium Moving,Medium Moving,0.000894004212619543,0.9171172730916645,0.0819887226957161
week,2025-08-25,3128,Nestle Milo 15g,Beverages,1,Slow Moving,Medium Moving,2.6783808751803907e-05,0.8058698246473369,0.19410339154391143
week,2025-08-25,3129,Ratthi Tea & Sugar Added Milk Mix 25g,Dairy & Chilled,5,Fast Moving,Medium Moving,0.4625633487674674,0.5320118654423496,0.0054247857901826724
week,2025-08-25,3141,Strepsils Original 24 Lozenges,General Grocery,2,Medium Moving,Medium Moving,0.0,1.0,0.0
week,2025-08-25,3144,GoodKnight Mosquito Coil 10Hours,General Grocery,7,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,3145,Chandanalepa Kohomba Ayurveda Soap 75g,Personal Care,3,Medium Moving,Medium Moving,0.002251527423055289,0.647024496939942,0.35072397563700247
week,2025-08-25,3146,Chandanalepa Cinnamon Ayurveda Soap 100g,Personal Care,6,Fast Moving,Medium Moving,0.2921143113665407,0.6106143977071359,0.0972712909263234
week,2025-08-25,3150,GreenLand Sweet Corn 425g,Snacks & Confectionery,7,Fast Moving,Medium Moving,0.29265881187081344,0.5707014080129001,0.13663978011628564
week,2025-08-25,3151,GreenLand Cream Style Corn 425g,Personal Care,1,Slow Moving,Medium Moving,1.5832863004684808e-05,0.5403811658845173,0.45960300125247794
week,2025-08-25,3154,Sunlight Royal Lavender 200g,Cleaning & Household,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,3155,Sunlight 2in1 500g,Cleaning & Household,7,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,3164,Sunlight 2in1 (sakura Fresh) 50g,Cleaning & Household,7,Fast Moving,Fast Moving,0.5441415791112046,0.44921382723819403,0.006644593650601396
week,2025-08-25,3165,Rin Rose 50g,Cleaning & Household,2,Medium Moving,Medium Moving,0.0,0.9454954801770038,0.05450451982299641
week,2025-08-25,3170,Surf Excel 500g,General Grocery,1,Slow Moving,Slow Moving,0.08475298387668807,0.22240649103190843,0.6928405250914037
week,2025-08-25,3171,Surf Excel 250g,General Grocery,2,Medium Moving,Medium Moving,0.2993437892293312,0.49409334652260517,0.20656286424806367
week,2025-08-25,3175,Diva 3in1 (Jasmine&Lime) 30g,Cleaning & Household,2,Medium Moving,Medium Moving,2.1938497148501676e-05,0.6596735314115898,0.3403045300912617
week,2025-08-25,3179,Keells Chicken Burger Patty 6 Slices,"Meat, Fish & Frozen",1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,3180,Edinborouah Dark Soya Sauce 600ml,Cooking Essentials,6,Fast Moving,Fast Moving,0.7878678839270745,0.2051254521175828,0.007006663955342631
week,2025-08-25,3187,Diva Power Liquid Detergent 1L,Cleaning & Household,10,Fast Moving,Medium Moving,0.26075044380437407,0.7360666978117383,0.0031828583838878527
week,2025-08-25,3189,Fortune RBD Coconut Oil 200ml,Cooking Essentials,12,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,3190,Fortune Cooking Oil RBD Palm Olein 2L,Cooking Essentials,7,Fast Moving,Fast Moving,0.733271078270059,0.009657734302155654,0.25707118742778523
week,2025-08-25,3194,Rexona Kohomba & Turmeric Soap 80g,Personal Care,2,Medium Moving,Fast Moving,0.7358359726247188,0.25912421019272647,0.005039817182555004
week,2025-08-25,3195,Rexona Jasmine & olive oil Soap 80g,Personal Care,13,Fast Moving,Fast Moving,1.0,0.0,0.0
week,2025-08-25,3196,Pears kokum Baby Soap 70g,Baby & Kids,1,Slow Moving,Medium Moving,1.2131073904159071e-05,0.8240159501951925,0.17597191873090326
week,2025-08-25,3199,Pears Pure & Gentle Baby Soap 2 Pack,Baby & Kids,2,Medium Moving,Medium Moving,0.00022148089583941806,0.5395887801698362,0.46018973893432474
week,2025-08-25,3200,Pears Kokum Baby Soap 2 Pack,Baby & Kids,8,Fast Moving,Fast Moving,0.8576741489382163,0.13857744284858728,0.003748408213196321
week,2025-08-25,3204,Dove Oxygen Moisture Conditioner 180ml,Personal Care,2,Medium Moving,Slow Moving,0.0,0.1334716256562671,0.8665283743437332
week,2025-08-25,3206,Pears Baby Cream 100ml,Baby & Kids,2,Medium Moving,Fast Moving,0.9490777300905633,0.05086202542273749,6.024448669943166e-05
week,2025-08-25,3207,Sunsilk Soft & Smooth Conditioner 80ml,Personal Care,1,Slow Moving,Slow Moving,0.0,0.22739580820111466,0.7726041917988852
week,2025-08-25,3208,Sunsilk Damage Restore Shampoo 80ml,Personal Care,4,Medium Moving,Fast Moving,0.7959196100008761,0.19481701211384345,0.009263377885280014
week,2025-08-25,3209,Vaseline Healthy bright 40ml,General Grocery,3,Medium Moving,Medium Moving,0.0,1.0,0.0
week,2025-08-25,3214,Rin Anti-Germ 1kg,Cleaning & Household,3,Medium Moving,Slow Moving,1.3102867674076335e-05,0.49539051731262707,0.5045963798196988
week,2025-08-25,3215,Rin Refresh 500g,Cleaning & Household,2,Medium Moving,Fast Moving,0.7055604763861725,0.2824865397484675,0.011952983865360126
week,2025-08-25,3216,Nestomalt Malted Food 400g,General Grocery,3,Medium Moving,Slow Moving,1.7608362132773816e-05,0.2464663791852824,0.753516012452585
week,2025-08-25,3220,Maggi Family Meal Pack 335g,General Grocery,2,Medium Moving,Medium Moving,0.0,1.0,0.0
week,2025-08-25,3230,Abha Black henna natural black 10g,General Grocery,4,Medium Moving,Medium Moving,3.3028848814727815e-06,0.519231863140051,0.4807648339750677
week,2025-08-25,3234,Madushani Goraka paste 500g,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,3236,Freelan Meat Curry Powder Mixture 25g,Cooking Essentials,3,Medium Moving,Medium Moving,0.2002286014943676,0.5566585846690143,0.24311281383661829
week,2025-08-25,3244,Nestle Milkmaid 510g,General Grocery,1,Slow Moving,Fast Moving,0.7465283792826827,0.2267547972297342,0.026716823487582964
week,2025-08-25,3247,Maggi Coconut Milk Powder 300g,Dairy & Chilled,4,Medium Moving,Medium Moving,0.3983986746973584,0.4298777640055353,0.17172356129710614
week,2025-08-25,3252,Lovely Toilet Paper,Cleaning & Household,3,Medium Moving,Medium Moving,0.3505830624297673,0.5731653338013805,0.07625160376885244
week,2025-08-25,3257,MyJuicee Mango Nectar 180ml,Beverages,2,Medium Moving,Fast Moving,0.6838080793879717,0.25091894929793074,0.06527297131409733
week,2025-09-01,1004,Signal Strong Teeth (value pack),General Grocery,3,Medium Moving,Slow Moving,0.0,0.4433835406983216,0.5566164593016786
week,2025-09-01,1008,Signal 123 40g,General Grocery,1,Slow Moving,Medium Moving,0.0,0.5480847870818867,0.4519152129181131
week,2025-09-01,1015,Closeup Black 120g,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-01,1024,Sensodyne75g,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-01,1039,Baby Cheramy Herbal Cream 100ml,Baby & Kids,3,Medium Moving,Slow Moving,1.4169415113276233e-05,0.14766012872486026,0.8523257018600263
week,2025-09-01,1041,Baby Cheramy Floral Cream50ml,Baby & Kids,1,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-01,1043,Baby Cheramy Oil 100ml,Baby & Kids,3,Medium Moving,Fast Moving,0.8257020190516772,0.1335427594557153,0.04075522149260766
week,2025-09-01,1052,Feeding Bottle 240ml(blue),General Grocery,5,Fast Moving,Slow Moving,0.14754140809915817,0.0034725620709557294,0.8489860298298858
